name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,avg_return,return_volatility,cumulative_return
Dan Crenshaw,-0.007942062,-0.006450519,0.00029288232,0.00711667,0.0028064754,0.010785442,0.000999555,-0.0050380137,-0.011520801,0.009385947,0.010890521,-0.009466102,0.0073187314,0.014841473,-0.009969819,-0.004495224,-0.014203595,0.005043924,-0.005375406,0.0031940807,0.014749188,-0.013057707,-0.01455164,0.0026823152,-0.012553772,-0.014167979,-0.0146175325,-0.00045062415,-0.001721412,0.0011621341,-0.0020934734,0.014124924,0.01373083,-0.009933321,0.013587261,-0.014106419,-0.0020912942,0.003968494,-0.00017213821,-0.005938826,0.0007325467,0.0015711449,-0.014701517,-0.0076404437,-0.012048218,0.0059485827,-0.0013826545,-0.0116930995,0.008805713,0.00037146546,0.004215447,0.00848569,-0.006609818,0.012257725,-0.012277661,-0.0053796265,-0.011510175,0.0015219152,-0.011547303,0.014160452,0.0086473,-0.011298578,0.009647539,0.010319192,0.0006021431902797136,0.010134206389261262,0.2920394472856611
Josh Gottheimer,0.08902333,0.09438771,0.0842481,-0.12669252,0.18829261,-0.22179829,-0.032992776,0.11364821,-0.01805372,-0.051957645,0.30212316,0.024795739,0.31861812,-0.113199644,-0.012904783,-0.05925574,-0.04207256,0.31085792,-0.12396775,0.069400966,-0.026010692,0.39821854,0.24831353,5.8672926e-05,-0.30532628,0.13601968,-0.12557149,0.2192139,-0.2007671,0.06371972,-0.18589984,0.059967797,-0.5001755,-0.21991444,0.020014955,-0.14500035,-0.06252595,0.13738164,0.77406746,0.5412284,-0.08378297,-0.07037411,-0.010604913,0.016644962,0.06280924,0.34284493,0.20235641,0.0636764,0.20425667,0.24193077,-0.3303324,0.17405668,0.07157928,0.60868937,0.13362546,0.2744498,0.17013207,-0.084188215,-0.064745575,0.16440588,0.47185352,-0.22936475,0.30662802,0.12353799,0.0010505681516129873,0.011057202922431784,0.5095255535322989
Michael C. Burgess,0.095824346,0.16442588,0.38352537,0.11390823,0.21321763,-0.20918411,0.27292505,0.3830691,-0.31662187,0.06767777,0.36597842,0.32671636,0.36481407,-0.27072632,0.4205258,0.026898367,0.20585841,0.21469389,0.18051529,0.28955764,-0.072793506,0.36371446,0.06739948,-0.27651978,-0.06705529,-0.13705353,0.03556359,0.22478461,0.09151829,-0.027975991,0.04382428,0.018197061,-0.26083872,-0.31053117,0.05745241,-0.18305394,-0.050052907,0.48791865,0.69213533,0.28679526,0.3344106,-0.2690455,0.023294492,0.0018018745,0.09558715,0.12108033,0.27335712,0.19920938,-0.033095498,0.3310779,-0.1023169,0.11341085,0.22539471,0.423961,0.24513306,0.45362413,0.297692,0.20421398,0.06919523,-0.08096402,0.37856385,-0.34558266,0.11738524,-0.1332206,8.22704650871604e-05,0.013662461715698331,0.039901175567272795
Suzan K. DelBene,0.03317001,-0.10040977,0.119200125,0.056062974,-0.09893249,-0.18512022,0.0031427233,0.30660716,0.0021733306,-0.33448857,0.31401265,-0.0393665,0.16845131,-0.012225081,0.046901703,-0.06644637,-0.15413876,0.086283825,0.104072504,0.22557217,0.15600833,0.109655105,0.47396392,-0.024875542,0.058729116,0.334272,0.044653986,0.104888536,0.098935336,0.08658707,-0.080420546,0.30269527,-0.48607278,-0.51944536,-0.102465406,0.14229017,-0.084602125,0.26292494,0.62760794,0.078533486,0.12518807,0.11214763,0.12863109,-0.15317017,0.10063597,-0.087772444,-0.055871733,-0.18297066,0.16382045,0.09131317,-0.1109309,0.015036432,0.16015838,0.37739906,0.065240964,0.14806412,0.10824066,-0.10609226,0.12197456,-0.22157472,0.2406917,0.02388453,-0.071562365,0.23950088,0.001095626727086201,0.011511044602229526,0.5313789626368075
Maria Elvira Salazar,0.21426271,-0.17167456,0.3409535,-0.002268377,-0.11425495,-0.45947784,0.048556015,0.28265345,-0.07786521,-0.15563409,0.31796968,-0.02845111,0.061686203,0.06609317,0.09601006,0.14312339,0.14915729,0.14965968,-0.06639586,0.1946495,0.17070812,0.087731555,0.4162163,0.02712919,0.15961556,0.10336254,-0.048468035,-0.16092837,0.16102211,-0.19014186,-0.18708266,0.11932918,-0.33770588,-0.39925256,-0.14274694,0.04054894,0.12691842,0.2294254,0.46674758,0.03586231,0.08057342,0.16136976,0.081397034,-0.2433288,0.19231366,-0.08539597,-0.14501573,-0.12176116,0.23483849,0.08837501,-0.13010904,-0.06864519,0.034455206,0.42922693,0.066238396,0.28652695,0.042924017,-0.058898464,-0.07397946,-0.11196838,0.19682027,0.04223846,0.09700687,0.13159998,0.0008905337860622255,0.008435509478472396,0.36868098742976135
David Trone,0.13221633,0.06194782,0.3472079,0.0675936,-0.024663685,-0.28449136,-0.0030066222,0.027488157,-0.011055238,-0.02158643,0.2116885,-0.028374163,0.089242026,0.109666556,-0.05091775,0.08686006,0.04036277,-0.10667139,-0.13392463,-0.14532144,0.31653878,-0.02486393,0.43437633,-0.52365345,0.050086368,0.00603706,-0.07393801,-0.03246599,0.020613234,0.06889655,-0.011552172,0.30717894,-0.7376516,-0.18542872,-0.10555205,0.03840569,0.026911955,0.3390085,0.5777109,0.25485638,0.012568219,-0.028716845,-0.07852436,-0.44950593,-0.078163296,-0.25995052,-0.07536445,-0.22030129,0.010737922,0.35217002,-0.10713906,0.02054588,-0.16955142,0.5003941,0.13817564,-0.01794609,0.13471822,-0.14348409,-0.16442704,0.027179534,0.30079815,-0.29546076,-0.13446894,-0.017122729,0.0003362880375002184,0.005482055552589345,0.16309969818760592
Mark E. Green,0.004469525,0.012741612,0.010453487,0.005478207,0.012462193,-0.011979403,0.011770913,0.006077368,-0.0092204865,-0.006550189,0.009990444,0.009062786,-0.015406875,0.0019499436,-0.0006259475,0.0012713857,0.011059128,-0.011207692,0.015064262,-0.014777435,0.009718122,0.014838021,-0.005977532,-0.014676314,0.009662639,-0.014006034,-0.012961339,-0.0012962949,-0.0103819445,0.013668343,0.012268074,0.0012949947,0.012503179,0.015382342,0.008109065,0.006748153,0.008402601,0.010020914,0.007388493,0.009978423,-0.011640247,0.013843944,0.012941416,0.014653951,-0.014090342,-0.005385956,-0.00053476915,0.006510807,-0.012839021,0.00026264414,0.009414721,0.014961323,-0.004440751,0.0028531011,0.009881889,-0.0031240582,0.003057044,-0.014570139,0.0011100825,0.00715461,0.0070284437,-0.0152291525,-0.008045863,0.0046417955,0.000758230488371313,0.007840136635001159,0.36774178686008685
Robert J. Wittman,0.12290436,0.15357457,0.22508125,0.17823362,0.07836181,-0.31286243,0.15794256,0.28509304,-0.10398469,-0.09077444,0.19333826,0.18206646,0.32839546,-0.31721917,0.087568134,-0.06466756,0.09136018,0.29315796,-0.1962003,0.31644398,-0.0075938697,0.44833294,0.69731224,-0.16409238,-0.02241564,0.30362594,0.03395095,0.18201731,-0.35807472,-0.11650778,0.0106909145,0.22840123,-0.33192933,-0.14448588,-0.25063002,-0.018582905,-0.114191875,0.07207876,0.5541867,0.21471684,0.15046507,-0.014788472,-0.16070253,-0.03643004,0.0028224033,-0.0215884,0.04568811,0.11444831,0.16640928,-0.008270614,-0.22988719,0.070875786,0.18244994,0.42686078,0.12741907,0.16994546,-0.0401556,0.06468644,-0.098864734,0.026265224,0.2773164,-0.10965454,0.2444802,0.17958848,0.00035015554118823604,0.005189963254429368,0.16982543747629447
Eric Burlison,0.21686839,-0.095484234,0.47329745,0.20536011,-0.016583655,-0.23078583,0.00906371,0.21592705,-0.35323393,-0.18410876,0.20538731,-0.17726302,-0.06839639,-0.21511047,-0.12934607,-0.15679438,-0.23020226,0.12021439,-0.14945747,0.15019444,0.26412743,0.13027786,0.3841191,0.052686937,-0.052067883,0.44599858,-0.10438523,-0.027912794,-0.10740184,-0.0660621,-0.20973583,0.12565076,0.015769169,-0.36563757,-0.012084459,-0.090662464,0.2261743,0.31520942,0.34624836,-0.054151777,-0.00025965765,-0.118492715,-0.1492007,0.0777332,0.14335254,0.01363245,-0.19870743,-0.25989047,0.16654682,0.18900388,-0.091030784,0.14232105,0.2029988,0.4707374,0.24342649,0.23602383,0.18705226,-0.11764074,-0.17736395,-0.11045628,0.2536028,-0.21219032,0.10746127,0.12991272,0.0002042350996459033,0.0202901858708223,0.09170155974101059
Nicole Malliotakis,0.20394216,-0.102341585,0.43172017,0.11801077,0.11959979,-0.4548731,0.07786742,0.41498628,-0.1290816,-0.33512586,0.3817692,-0.0066135926,-0.18806325,-0.07537314,-0.13917978,0.12118822,-0.000681303,0.07504323,0.07969908,0.49193364,0.20093165,-0.072465844,0.40434584,0.041139685,-0.051214647,0.36467004,-0.09143607,-0.1343625,0.10380081,-0.054302778,0.061031736,0.15517238,-0.39708552,-0.33697382,-0.022974338,0.07218674,0.08912527,0.0698607,0.43521678,-0.0040788087,-0.091479026,0.11229666,0.05434771,-0.30666828,0.20762457,-0.1879147,-0.16214341,-0.13135472,0.13610932,0.1254101,-0.077633165,0.104206316,0.18437721,0.29150558,0.22650607,0.03818879,0.09024684,-0.073838644,-0.002913855,-0.016128603,0.13964093,-0.15300599,0.17149055,0.14604175,-0.0004879558119249737,0.021815662287902056,-0.2190921595543132
Steve Cohen,0.02971237,-0.17027153,0.41256493,0.1275067,0.041819848,-0.34208378,0.056212768,0.35801706,-0.09399292,-0.15638214,0.41745174,-0.101183735,-0.055533253,0.02476405,-0.04013476,0.15497865,-0.08182438,-0.04120182,0.0859494,0.4246054,0.26594004,0.050066177,0.5281561,-0.13818161,-0.009766558,0.39512026,-0.07271839,0.01139105,0.064462975,-0.015081658,0.039446224,0.2090483,-0.41202176,-0.31474513,0.0681342,0.09823446,0.11253555,0.11882874,0.43574512,0.056747574,-0.06192318,-0.036377296,0.057875674,-0.22422084,0.21068959,-0.03235184,0.007016723,-0.042123068,0.06732208,0.30858842,-0.06229035,0.014095741,-0.029492067,0.25597724,0.07475989,0.10630441,0.06728302,-0.0324757,0.053833347,-0.055375405,0.20069748,-0.1840416,-0.0015924907,0.004588174,0.00014712402157367475,0.0055662438248947135,0.07135515046323225
John Curtis,0.016999196,0.15589651,0.26833075,-0.035325523,-0.10196343,-0.41212487,-0.02030481,0.1759446,-0.15440108,0.018921372,0.451471,0.049885284,0.23521622,-0.16318423,-0.20641215,0.05044233,-0.17419064,0.07066859,0.024345655,0.021273613,0.24764696,0.05082029,0.519862,-0.19826224,0.0994803,0.22722463,-0.029769484,0.1634939,0.052082308,0.15722375,-0.016582863,0.29768148,-0.59051913,-0.28161234,-0.17722464,-0.053463932,0.09682832,0.32337248,0.5725506,0.0841925,0.042327777,0.088078186,-0.042260747,-0.35917243,0.10900512,0.12292415,-0.027664915,-0.14183031,-0.053891137,0.20937274,0.04768359,0.15295099,-0.20595306,0.39675024,0.12021049,0.027673747,0.15443093,0.02005575,0.004106673,-0.15575849,0.1830528,-0.019585678,-0.0035029438,0.06921189,0.0006265317111803309,0.006047228182302613,0.3038678799224605
"Charles J. ""Chuck"" Fleischmann",-0.49703866,0.4073153,0.79097366,0.7001384,-0.95035315,-0.2699279,0.41357073,0.8064418,-0.29422385,0.48894706,-0.10616472,0.5064776,0.30961373,0.1679409,-0.3233994,0.20581403,0.65995413,0.5027067,-0.14260621,0.076348945,-1.0338106,0.07134653,0.093954965,-0.34250033,-0.24707966,0.5529873,-0.87934446,-0.66647667,-1.0096469,-1.0284811,0.12571225,0.065933764,-1.4595655,-0.64485437,1.086538,0.09225128,0.7815466,0.017286193,0.68802,-0.7434478,0.13798761,0.5749271,1.3088152,0.6187897,-0.014231518,0.15614988,-0.33638185,-0.4737685,0.08100527,0.5854543,1.252669,0.32173833,-0.21809591,0.5822645,1.3305235,0.46585897,-0.33533406,0.10687205,0.12255357,-0.18581648,0.27015263,-1.1121001,-0.44391507,0.50680894,0.000340825132528015,0.00574466571137155,0.16530018927608728
Debbie Dingell,-0.07544158,0.12582104,-0.103090174,-0.016813586,-0.09789943,-0.33270144,-0.15488513,-0.02413627,-0.16524224,0.18310119,0.09145321,0.22732307,0.14638698,-0.3557306,0.058021363,0.05149179,0.16343808,0.42336115,-0.07847398,0.2551008,-0.24249716,0.3447861,0.6402054,-0.0009472127,-0.024452725,0.20569076,-0.016359195,0.15876763,-0.48916703,-0.10922509,0.107420735,0.34751484,-0.36220995,0.23631822,-0.01608845,-0.014948202,-0.07216145,0.005135561,0.9576253,0.05020578,-0.12610282,-0.23072563,0.04533538,0.32573438,-0.07664876,0.029775873,0.29039612,0.18985547,0.1470554,0.47689655,-0.39481512,0.1835786,0.18777485,0.5669796,0.08411188,0.30682608,-0.20748036,0.13520215,0.089192204,-0.1835455,0.36076254,-0.12710132,0.6936958,0.33179215,0.0005128410183150329,0.008981731981010842,0.24872789388279093
Kevin Hern,0.14407642,-0.043570638,0.30285537,0.09592535,-0.1309352,-0.36951858,0.077588715,0.36631674,-0.28436214,-0.32633713,0.32767716,0.103625216,0.04203799,-0.10042739,-0.18999204,0.09887939,-0.006197412,0.10574763,-0.21513358,0.14533402,0.2765994,0.17841429,0.54724616,-0.010372218,0.09210388,0.090158254,-0.0339029,0.1101329,-0.044270046,0.08239281,-0.28312767,0.17807876,-0.13586335,-0.25116643,-0.014356747,0.0063856468,-0.11975624,0.017169256,0.538276,0.18129161,-0.066330895,-0.051676054,-0.1656512,-0.25992042,0.08892881,-0.0918256,-0.16450056,0.053979687,0.21470413,0.18317746,-0.19892198,0.14633165,0.07465929,0.57102364,0.31578186,0.20583196,0.18448685,-0.061563414,0.16099033,-0.17998901,0.080484405,-0.16186225,-0.041411955,0.0661271,0.00033556864160586664,0.004983040414019172,0.16275079117884533
W. Gregory Steube,-0.008128403,0.0014878735,-0.011211898,-0.014759414,-0.013883857,-0.0007234588,0.011583611,-0.013091544,-0.008332843,0.0023710988,0.005186459,-0.013215885,0.012293376,-0.012838086,0.0074004736,0.014711421,0.008844022,0.009645099,0.012869736,0.005395176,-0.011163216,0.008979794,-0.01298897,-0.008943537,0.009227619,-0.012389692,-0.0091724675,-0.0055599436,0.005301656,0.008155776,0.0032113679,0.0079821125,-0.0041048024,0.0067999735,-0.01101312,-0.002594132,-0.012101252,0.0002715718,0.0073408727,0.0075000487,-0.0072738603,0.0027351137,0.012205042,-0.008709092,-0.005918367,-0.00093365647,-0.0073746257,0.013588844,0.011784576,0.01440846,0.014629509,-0.013204435,-0.0007495936,-0.011884971,-0.007515261,-0.013812041,0.005337147,0.00016632676,-0.01080575,0.012442319,0.0014890321,0.0004665181,-0.0055688526,-0.0052290726,6.81220790282855e-05,0.021824548046078453,0.03303920832871847
Ann Wagner,0.22468811,-0.25766358,0.36400038,0.12390687,-0.14801307,-0.45679048,-0.12598479,0.22693968,-0.099988,-0.16556385,0.3337832,-0.12249784,0.11070784,-0.021382982,-0.08150753,0.1158077,-0.10254463,0.1258657,-0.0029811705,0.23923278,0.33584148,0.15888417,0.35059053,-0.025314959,0.09046115,0.15372707,-0.062022183,-0.055382658,0.042411044,-0.077773064,-0.036863133,0.04152321,-0.28995675,-0.44666266,-0.05842009,0.095294386,0.16094974,0.19831921,0.45743465,0.078852035,0.095490836,0.16219555,0.06217496,-0.31124473,0.23347645,0.0015399874,-0.091366544,-0.18649636,0.10965492,0.20944872,-0.03422465,0.052345496,-0.044933233,0.3930505,0.14104788,0.1888729,-0.11461225,-0.08079627,0.1099125,-0.14419109,0.19348791,-0.05613362,-0.112549745,0.15378994,0.0013345542391841583,0.014410979638497839,0.5391599126304
